CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
65,26,Female,33,27,665,,0
66,41,Male,35,4,546,,1
67,64,Female,19,27,579,,0
68,42,Male,34,2,757,,1
69,24,Male,28,13,515,,0
70,52,Female,56,8,599,,1
71,48,Male,57,29,554,,0
72,28,Female,34,20,986,,0
73,52,Female,5,12,844,,0
74,52,Female,37,26,668,,1
75,56,Female,55,15,867,,0
76,64,Male,48,9,471,,1
77,41,Male,59,30,628,,1
78,48,Female,47,12,761,,1
79,22,Male,39,10,599,,0
80,42,Female,19,25,372,,0
81,55,Female,54,26,213,,0
82,43,Female,6,16,996,,1
83,34,Male,26,22,403,,0
84,27,Male,42,22,468,,0
85,19,Female,59,24,368,,1
86,58,Male,59,10,599,,0
87,22,Female,39,9,759,,0
88,22,Male,25,10,966,,1
89,61,Female,28,9,784,,0
90,28,Male,17,19,332,,0
91,33,Male,36,18,364,,0
92,37,Female,57,21,209,,0
93,65,Female,6,21,428,,0
94,22,Male,51,27,347,,1
95,42,Male,37,14,418,,0
96,36,Female,42,18,322,,0
97,20,Male,32,7,920,,0
98,58,Male,21,28,894,,0
99,65,Male,21,3,570,,1
100,40,Male,6,26,632,,0
101,52,Female,45,20,442,,1
102,35,Male,47,23,969,,0
103,62,Female,16,13,719,,0
104,41,Male,20,27,941,,0
105,36,Male,10,22,218,,0
106,39,Male,59,29,225,,0
107,62,Male,10,9,345,,0
108,55,Male,22,15,769,,0
109,44,Female,54,20,717,,0
110,39,Female,7,30,199,,0
111,30,Male,57,20,821,,1
112,41,Male,8,11,900,,0
113,56,Male,56,3,175,,0
114,24,Male,10,3,317,,0
115,28,Female,43,30,600,,0
116,46,Female,43,10,779,,0
117,18,Male,36,18,635,,0
118,34,Male,28,7,524,,0
119,39,Male,13,27,382,,0
120,32,Female,3,12,990,,0
121,35,Female,47,2,532,,1
122,40,Male,28,4,377,,0
123,44,Male,13,26,486,,0
124,52,Female,50,10,640,,0
125,40,Female,35,15,104,,1
126,41,Male,58,27,392,,0
127,30,Female,23,29,255,,1
128,64,Female,36,17,237,,0
129,43,Female,52,13,555,,0
130,31,Female,36,23,444,,0
131,61,Male,6,15,630,,0
132,56,Female,33,7,664,,1
133,57,Male,37,15,186,,0
134,41,Female,59,20,978,,0
135,46,Male,47,14,996,,1
136,65,Female,26,17,254,,1
137,25,Male,27,15,123,,0
138,43,Male,37,11,377,,0
139,65,Male,13,4,921,,0
140,25,Female,58,7,920,,0
141,45,Male,56,29,335,,0
142,20,Male,59,10,803,,0
143,38,Male,10,9,888,,0
144,43,Female,16,20,712,,0
145,24,Male,8,12,257,,0
146,56,Female,2,20,355,,0
147,61,Male,58,24,201,,0
148,38,Female,16,13,133,,1
149,39,Male,24,6,910,,1
150,29,Male,42,8,419,,1
151,31,Male,20,12,115,,0
152,25,Male,22,5,121,,0
153,62,Male,22,30,736,,0
154,64,Male,13,16,934,,0
155,57,Female,7,27,640,,0
156,48,Male,41,25,119,,0
157,21,Male,3,8,994,,0
158,26,Female,16,10,411,,0
159,63,Male,36,21,817,,0
160,28,Male,14,5,200,,0
161,36,Male,51,1,837,,0
162,31,Male,34,23,164,,0
163,64,Female,46,2,413,,0
164,49,Female,53,16,423,,0
165,58,Female,54,18,235,,1
166,51,Male,6,22,862,,0
167,62,Female,10,11,775,,0
168,41,Female,55,17,259,,0
169,22,Female,59,9,581,,0
170,56,Male,52,27,796,,0
171,59,Female,20,8,317,,0
172,51,Female,6,1,354,,1
173,57,Male,5,13,821,,0
174,56,Female,36,4,946,,1
175,23,Male,42,23,838,,1
176,33,Female,52,26,136,,0
177,29,Male,31,30,150,,1
178,49,Male,40,11,546,,0
179,25,Female,28,8,716,,1
180,37,Male,1,7,699,,0
181,45,Male,40,10,912,,1
182,53,Male,13,11,350,,0
183,33,Female,60,24,423,,1
184,20,Male,5,22,973,,0
185,62,Male,26,18,683,,0
186,37,Male,55,8,561,,0
187,51,Male,38,21,203,,0
188,21,Female,41,13,538,,1
189,64,Male,60,25,720,,0
190,41,Male,50,15,588,,0
191,44,Male,44,30,656,,0
192,20,Male,4,26,733,,0
193,18,Male,28,12,261,,0
194,41,Female,58,24,447,,1
195,50,Male,46,2,527,,0
196,59,Male,41,29,833,,0
197,39,Male,29,25,254,,0
198,19,Male,17,11,715,,0
199,29,Female,56,21,239,,1
200,45,Female,20,1,224,,0
201,36,Male,24,29,566,,0
202,20,Female,9,27,295,,0
203,30,Female,44,22,890,,0
204,33,Male,5,25,821,,0
205,27,Male,29,30,258,,0
206,36,Female,26,7,371,,0
207,33,Male,35,29,335,,1
208,18,Male,33,18,312,,0
209,64,Male,13,20,749,,0
210,48,Male,36,19,140,,0
211,57,Female,15,4,960,,1
212,28,Female,22,5,838,,0
213,28,Male,56,7,854,,0
214,22,Female,45,29,344,,0
215,56,Male,11,10,841,,0
216,23,Female,31,15,705,,0
217,59,Male,44,7,890,,0
218,46,Male,27,25,150,,0
219,56,Male,8,11,866,,0
220,37,Female,25,19,212,,1
221,36,Male,46,5,524,,0
222,59,Male,36,16,894,,0
223,56,Female,15,19,650,,0
224,51,Female,32,20,505,,0
225,38,Female,29,18,909,,0
226,20,Male,60,29,298,,1
227,60,Female,16,24,725,,1
228,49,Male,59,9,733,,0
229,20,Female,55,25,382,,1
230,58,Female,29,20,126,,0
231,27,Male,50,1,736,,1
232,20,Female,29,5,584,,0
233,63,Male,46,2,969,,1
234,47,Female,33,5,393,,1
235,63,Male,18,15,722,,0
236,62,Male,51,9,654,,0
237,46,Female,35,29,805,,0
238,49,Female,33,23,230,,1
239,46,Female,52,26,403,,1
240,64,Female,11,7,984,,0
241,60,Male,13,17,849,,0
242,54,Male,44,24,664,,0
243,47,Female,52,3,408,,0
244,37,Male,55,28,826,,0
245,19,Female,1,13,302,,0
246,52,Female,33,14,846,,0
247,62,Male,5,18,205,,0
248,48,Male,54,15,131,,1
249,60,Male,18,27,426,,0
250,58,Male,15,2,309,,0
251,43,Male,31,8,313,,1
252,26,Male,41,27,889,,0
253,41,Female,45,21,799,,1
254,22,Male,47,15,237,,1
255,45,Male,14,20,828,,0
256,38,Male,59,30,481,,0
257,28,Male,49,22,187,,1
258,56,Male,22,21,632,,0
259,42,Female,17,14,207,,1
260,20,Female,59,19,366,,0
261,62,Male,52,1,153,,1
262,22,Female,37,6,212,,1
263,30,Female,46,18,300,,0
264,30,Female,55,27,662,,0
265,44,Male,21,18,388,,0
266,58,Male,38,26,874,,0
267,59,Male,41,18,971,,1
268,65,Male,55,10,689,,1
269,30,Female,42,15,280,,0
270,28,Female,35,19,506,,0
271,58,Male,39,16,690,,0
272,63,Female,56,28,821,,0
273,62,Female,35,8,514,,0
274,32,Female,47,20,885,,0
275,20,Male,19,10,644,,0
276,28,Female,28,9,628,,0
277,19,Male,54,27,131,,1
278,24,Female,48,29,278,,1
279,43,Male,28,4,280,,0
280,38,Female,13,13,466,,1
281,52,Female,26,28,953,,0
282,25,Male,4,14,465,,0
283,37,Male,10,22,292,,0
284,56,Male,35,15,940,,0
285,55,Female,28,11,741,,1
286,41,Female,14,18,380,,0
287,61,Male,46,5,501,,0
288,20,Female,50,8,407,,1
289,40,Male,5,1,101,,1
290,19,Male,40,22,212,,0
291,44,Male,34,30,654,,0
292,24,Female,8,7,226,,1
293,28,Female,1,4,337,,0
294,41,Male,35,8,163,,0
295,20,Female,56,12,837,,0
296,52,Male,33,27,719,,0
297,47,Male,14,28,987,,0
298,47,Female,23,6,300,,0
299,18,Female,50,10,487,,1
300,37,Male,42,26,862,,1
301,36,Male,38,14,863,,0
302,48,Female,35,26,415,,0
303,35,Female,21,19,607,,0
304,52,Female,9,2,592,,1
305,58,Female,42,24,256,,0
306,62,Male,35,18,603,,0
307,19,Female,26,18,721,,1
308,41,Female,49,27,329,,0
309,46,Male,12,26,173,,0
310,29,Male,24,30,101,,0
311,24,Male,56,23,123,,0
312,31,Female,16,8,438,,0
313,49,Male,41,5,532,,0
314,29,Female,37,16,845,,0
315,24,Female,42,17,210,,0
316,19,Female,29,28,802,,0
317,55,Male,20,18,305,,0
318,62,Male,3,6,808,,0
319,45,Female,47,19,464,,1
320,31,Male,52,7,197,,1
321,59,Female,7,30,646,,0
322,64,Male,51,1,800,,0
323,51,Female,57,21,471,,0
324,36,Male,15,10,672,,0
325,23,Female,39,11,666,,1
326,61,Male,42,3,525,,0
327,25,Female,32,1,404,,0
328,45,Female,59,11,175,,1
329,58,Female,60,5,951,,1
330,59,Male,7,30,285,,0
331,52,Male,37,17,476,,0
332,34,Female,57,9,603,,0
333,41,Male,2,22,681,,0
334,27,Female,21,24,823,,0
335,26,Male,54,26,525,,1
336,63,Female,8,22,582,,0
337,53,Male,46,5,977,,1
338,42,Female,38,18,808,,0
339,55,Male,56,30,550,,0
340,23,Female,48,11,169,,1
341,36,Female,51,21,278,,1
342,44,Female,57,10,163,,0
343,45,Male,16,14,474,,0
344,29,Male,17,5,446,,0
345,47,Female,37,20,641,,1
346,53,Female,44,21,650,,1
347,24,Female,3,8,647,,0
348,61,Female,4,29,428,,0
349,22,Male,59,23,707,,0
350,46,Female,42,18,719,,0
351,55,Female,29,3,918,,1
352,28,Male,16,15,704,,0
353,28,Male,17,4,519,,0
354,28,Female,34,28,672,,0
355,30,Male,40,30,296,,0
356,35,Female,56,29,718,,0
357,28,Male,2,8,141,,0
358,27,Female,19,7,928,,0
359,60,Female,46,6,621,,1
360,22,Male,60,11,736,,0
361,51,Female,6,20,999,,1
362,49,Female,9,24,977,,0
363,30,Male,41,17,706,,0
364,43,Male,33,26,593,,0
365,57,Female,41,7,130,,1
366,56,Female,30,24,862,,0
367,62,Female,47,8,107,,0
368,29,Male,1,1,431,,0
369,50,Female,41,11,503,,0
370,54,Female,30,6,721,,1
371,55,Female,39,30,795,,0
372,30,Female,37,28,124,,1
373,53,Female,45,25,420,,0
374,62,Male,14,5,197,,0
375,57,Female,35,15,632,,0
376,25,Female,46,30,982,,1
377,34,Male,17,23,421,,0
378,59,Female,1,11,687,,0
379,35,Male,2,25,899,,0
380,24,Male,13,8,686,,0
381,21,Female,45,5,288,,0
382,50,Female,40,7,928,,0
383,53,Male,10,17,321,,0
384,27,Male,39,18,651,,0
385,23,Male,20,14,924,,0
386,41,Female,41,15,814,,1
387,54,Male,41,21,420,,0
388,57,Female,55,12,265,,1
389,46,Male,37,21,425,,0
390,52,Female,33,27,808,,0
391,24,Male,32,28,218,,0
392,45,Male,3,6,418,,0
393,47,Female,12,18,872,,0
394,24,Female,14,11,693,,0
395,65,Male,45,2,738,,0
396,32,Male,52,5,839,,0
397,39,Female,36,30,149,,0
398,36,Female,28,24,136,,1
399,57,Male,57,7,699,,1
400,26,Male,19,17,870,,0
401,54,Male,38,24,619,,0
402,54,Female,46,6,959,,0
403,60,Female,12,5,826,,0
404,45,Female,16,3,763,,0
405,21,Male,1,30,642,,0
406,65,Male,27,17,328,,0
407,21,Female,41,24,524,,0
408,63,Female,60,30,494,,0
409,40,Female,49,5,292,,1
410,31,Female,9,11,999,,0
411,44,Male,45,26,927,,0
412,33,Female,51,1,415,,0
413,52,Female,56,10,444,,0
414,25,Female,25,30,425,,0
415,33,Female,16,4,233,,1
416,18,Male,21,10,968,,0
417,63,Female,11,8,534,,0
418,34,Male,58,29,238,,0
419,31,Male,34,1,190,,1
420,28,Female,43,23,421,,0
421,44,Male,29,27,653,,0
422,30,Female,30,4,536,,0
423,43,Male,31,3,406,,0
424,36,Male,24,22,665,,1
425,18,Male,8,3,412,,0
426,46,Female,43,3,165,,1
427,54,Male,18,4,272,,0
428,42,Female,52,5,271,,1
429,39,Female,12,28,233,,0
430,36,Female,36,24,535,,0
431,19,Female,58,15,317,,1
432,50,Male,36,28,775,,0
433,58,Female,9,19,805,,0
434,43,Female,29,24,675,,0
435,29,Female,33,2,190,,0
436,20,Male,58,2,524,,0
437,57,Female,34,1,790,,1
438,25,Male,47,28,548,,0
439,63,Male,23,13,966,,0
440,42,Male,25,6,590,,0
441,47,Male,1,21,271,,0
442,50,Male,7,15,921,,0
443,23,Male,7,27,776,,0
444,37,Male,9,10,383,,0
445,18,Female,1,21,360,,0
446,64,Male,45,26,676,,0
447,20,Female,6,21,948,,0
448,22,Male,33,5,982,,0
449,59,Female,44,6,291,,1
450,27,Female,21,4,900,,0
451,24,Female,27,15,907,,0
452,29,Male,49,25,865,,1
453,53,Male,30,24,346,,0
454,38,Male,31,9,158,,0
455,44,Female,1,25,474,,0
456,51,Female,2,24,846,,0
457,30,Male,53,7,307,,1
458,22,Male,52,9,788,,0
459,33,Female,55,15,611,,1
460,24,Female,1,16,583,,0
461,46,Male,30,29,447,,0
462,55,Male,1,9,337,,0
463,30,Male,58,5,848,,1
464,30,Male,35,25,228,,0
465,45,Male,13,29,642,,0
466,22,Female,49,23,168,,0
467,58,Female,38,6,284,,1
468,22,Male,56,3,792,,0
469,59,Male,3,7,466,,0
470,56,Female,21,6,823,,0
471,36,Male,30,19,121,,0
472,35,Male,30,30,350,,0
473,61,Male,49,8,880,,0
474,48,Female,19,27,992,,0
475,23,Male,32,1,336,,1
476,47,Male,40,8,562,,0
477,61,Male,53,30,521,,0
478,61,Female,60,24,681,,0
479,26,Female,59,8,409,,1
480,25,Female,15,30,690,,0
481,22,Female,49,7,751,,0
482,30,Female,24,8,191,,0
483,51,Female,11,8,649,,0
484,42,Female,20,6,445,,0
485,25,Male,25,30,641,,0
486,25,Female,24,17,489,,1
487,22,Female,36,30,362,,0
488,46,Male,11,19,612,,0
489,24,Male,19,18,814,,0
490,43,Female,48,6,183,,0
491,46,Male,52,22,494,,0
492,39,Female,44,30,844,,0
493,35,Male,22,4,735,,0
494,61,Male,16,25,804,,0
495,51,Male,38,26,318,,0
496,28,Male,60,16,494,,0
497,26,Female,44,15,109,,1
498,64,Male,37,3,457,,0
499,30,Female,24,15,755,,0
500,36,Female,34,24,948,,1
501,32,Male,43,8,323,,0
502,45,Male,7,30,978,,0
503,18,Female,21,2,312,,0
504,34,Female,27,20,399,,0
505,23,Male,24,6,388,,0
506,61,Female,8,18,447,,0
507,47,Female,39,15,912,,0
508,31,Female,33,30,543,,0
509,25,Male,7,11,441,,0
510,24,Female,25,23,314,,0
511,59,Male,26,28,523,,0
512,50,Female,32,9,752,,0
513,59,Female,45,14,440,,1
514,55,Male,52,11,478,,0
515,56,Female,23,18,625,,0
516,61,Female,24,15,770,,0
517,39,Female,48,1,317,,1
518,64,Female,15,13,493,,0
519,35,Female,52,2,851,,0
520,27,Male,54,11,389,,0
521,46,Female,29,2,344,,1
522,54,Male,9,1,590,,1
523,37,Male,15,11,152,,0
524,27,Female,56,8,833,,1
525,37,Female,13,13,439,,0
526,27,Male,15,24,831,,0
527,47,Male,53,8,745,,0
528,63,Female,10,24,919,,0
529,63,Female,20,15,704,,0
530,30,Male,11,1,373,,1
531,53,Male,52,10,974,,0
532,30,Female,59,3,956,,0
533,25,Female,32,15,849,,0
534,18,Male,13,4,857,,0
535,36,Male,57,21,648,,0
536,62,Female,17,19,182,,0
537,64,Female,4,15,344,,0
538,62,Male,50,15,913,,0
539,22,Female,22,22,534,,0
540,38,Female,12,29,619,,0
541,59,Female,46,8,891,,0
542,37,Male,5,18,569,,0
543,35,Male,40,7,752,,0
544,28,Male,5,8,880,,0
545,23,Male,59,11,970,,0
546,38,Male,11,10,155,,0
547,51,Female,20,2,230,,1
548,46,Male,60,11,805,,0
549,60,Female,10,1,328,,0
550,60,Female,49,23,166,,0
551,48,Male,5,29,976,,0
552,36,Male,26,15,654,,0
553,63,Male,39,29,780,,0
554,26,Male,3,29,936,,0
555,30,Male,33,14,482,,1
556,18,Female,3,30,647,,0
557,24,Male,43,2,186,,1
558,58,Female,16,6,845,,1
559,38,Female,60,29,523,,0
560,28,Female,38,9,885,,1
561,27,Female,55,11,993,,1
562,41,Female,38,23,569,,1
563,58,Male,14,21,334,,0
564,25,Male,44,4,293,,1
565,41,Female,5,9,447,,0
566,42,Male,57,2,534,,0
567,61,Female,3,16,158,,0
568,59,Female,12,13,701,,0
569,52,Male,6,8,536,,0
570,32,Male,45,16,457,,0
571,22,Female,12,12,801,,0
572,36,Male,4,17,133,,0
573,45,Female,42,13,206,,0
574,22,Female,53,9,636,,0
575,23,Male,21,21,125,,0
576,30,Female,18,26,471,,0
577,35,Female,44,3,748,,1
578,43,Male,20,23,501,,0
579,49,Male,20,2,104,,0
580,41,Female,27,12,512,,0
581,54,Female,22,8,554,,1
582,55,Female,26,21,710,,0
583,56,Female,59,22,722,,0
584,25,Male,34,12,580,,0
585,53,Female,58,3,634,,1
586,54,Male,19,17,668,,0
587,63,Male,39,21,821,,1
588,25,Male,7,11,724,,0
589,29,Male,52,14,685,,0
590,31,Male,8,2,990,,0
591,52,Female,2,5,760,,0
592,55,Male,33,24,282,,1
593,45,Male,56,23,905,,0
594,18,Male,13,7,476,,0
595,61,Male,8,5,192,,0
596,30,Female,54,28,400,,0
597,18,Male,15,10,289,,0
598,39,Female,24,28,705,,0
599,47,Female,46,12,330,,1
600,60,Female,49,12,784,,0
601,26,Male,2,23,553,,0
602,25,Male,12,26,507,,0
603,24,Male,22,20,113,,0
604,38,Female,58,7,379,,1
605,32,Male,52,5,415,,0
606,19,Male,1,6,577,,0
607,39,Female,15,11,265,,0
608,45,Male,51,25,267,,1
609,30,Female,42,9,287,,0
610,53,Female,15,21,495,,1
611,42,Female,42,4,416,,1
612,61,Female,7,26,854,,0
613,43,Male,33,26,196,,1
614,45,Male,53,16,470,,0
615,20,Female,42,11,618,,0
616,29,Female,8,4,245,,0
617,44,Male,20,24,377,,0
618,33,Male,54,16,317,,0
619,34,Male,35,11,970,,0
620,39,Male,24,11,198,,0
621,60,Male,50,1,962,,0
622,33,Male,17,18,371,,0
623,36,Female,32,24,586,,0
624,59,Female,51,1,363,,1
625,57,Female,59,28,475,,0
626,33,Male,3,19,338,,0
627,46,Male,6,28,493,,0
628,40,Male,47,11,947,,0
629,56,Male,11,12,287,,0
630,24,Male,44,12,935,,1
631,46,Male,30,26,338,,1
632,20,Female,56,29,131,,0
633,64,Female,6,7,553,,0
634,62,Female,22,18,202,,0
635,22,Female,49,29,221,,1
636,64,Female,44,22,913,,0
637,57,Male,30,3,652,,1
638,61,Female,55,17,747,,0
639,22,Male,51,14,559,,1
640,47,Male,38,3,973,,1
641,31,Female,6,6,188,,0
642,62,Male,4,15,846,,0
643,56,Female,39,11,413,,0
644,39,Male,19,10,742,,0
645,41,Male,40,19,520,,0
646,55,Male,44,3,431,,1
647,60,Female,26,4,935,,1
648,53,Male,4,9,903,,0
649,50,Male,27,25,181,,1
650,61,Female,32,20,908,,1
651,32,Female,52,20,859,,0
652,56,Female,46,30,924,,0
653,42,Male,40,12,858,,0
654,50,Male,47,14,659,,0
655,58,Male,41,8,955,,0
656,43,Female,15,15,584,,0
657,51,Female,35,9,686,,1
658,36,Male,55,30,591,,0
659,54,Male,43,15,851,,0
660,18,Female,5,30,934,,0
661,22,Female,28,8,174,,0
662,65,Male,58,25,111,,0
663,29,Male,37,12,369,,1
664,29,Female,23,17,601,,0
665,24,Male,39,4,861,,0
666,56,Female,43,19,306,,0
667,19,Female,10,5,536,,0
668,60,Female,16,12,855,,0
669,24,Female,47,13,833,,1
670,59,Male,13,2,758,,1
671,33,Male,28,6,340,,1
672,20,Male,23,8,314,,0
673,34,Male,5,9,247,,0
674,34,Female,60,24,726,,0
675,41,Male,52,29,779,,0
676,32,Male,19,6,231,,0
677,21,Male,12,8,756,,0
678,44,Male,28,6,519,,0
679,50,Female,13,24,132,,0
680,41,Female,27,21,608,,0
681,28,Male,49,15,796,,1
682,41,Female,16,4,873,,0
683,42,Male,53,2,218,,0
684,53,Male,47,26,126,,0
685,37,Male,39,4,311,,0
686,49,Female,39,2,997,,0
687,63,Female,37,27,882,,1
688,37,Female,51,14,720,,0
689,20,Female,18,28,589,,0
690,39,Male,46,28,581,,0
691,43,Female,17,15,853,,0
692,20,Male,27,26,969,,0
693,33,Male,46,3,681,,0
694,33,Male,52,24,996,,0
695,65,Female,6,29,267,,0
696,34,Male,49,5,884,,0
697,44,Male,27,9,462,,1
698,45,Male,25,16,702,,0
699,20,Male,14,19,309,,0
700,30,Female,33,10,519,,0
701,31,Female,6,6,187,,1
702,28,Male,3,21,769,,0
703,31,Female,58,26,248,,0
704,44,Female,47,6,483,,0
705,41,Female,4,21,948,,0
706,42,Male,60,2,293,,0
707,44,Female,29,10,827,,1
708,39,Male,25,9,640,,0
709,53,Female,34,11,804,,0
710,63,Female,16,19,496,,0
711,42,Female,8,29,374,,0
712,30,Female,51,29,867,,1
713,30,Male,34,16,769,,0
714,34,Female,56,11,873,,0
715,41,Female,42,28,109,,1
716,25,Male,4,13,106,,0
717,31,Female,14,10,824,,0
718,50,Female,11,22,610,,0
719,19,Male,21,5,369,,0
720,29,Male,27,2,731,,0
721,22,Female,30,10,924,,0
722,33,Female,38,5,211,,1
723,47,Male,12,24,184,,0
724,53,Female,22,10,328,,0
725,32,Male,60,21,339,,0
726,25,Female,45,28,350,,0
727,36,Male,38,26,285,,0
728,56,Female,41,7,473,,1
729,18,Female,52,23,946,,0
730,51,Female,46,13,937,,0
731,44,Female,29,4,554,,0
732,65,Female,48,15,727,,0
733,25,Female,38,20,467,,1
734,62,Male,8,8,533,,0
735,64,Female,6,6,853,,0
736,53,Female,53,7,140,,0
737,48,Female,22,5,573,,0
738,43,Female,41,17,369,,0
739,58,Female,46,25,866,,0
740,28,Female,21,24,349,,0
741,45,Female,14,26,649,,0
742,28,Female,9,4,981,,0
743,49,Female,29,18,648,,0
744,30,Male,39,27,292,,0
745,23,Female,23,30,383,,0
746,56,Male,8,8,302,,0
747,41,Male,48,24,760,,0
748,52,Male,58,24,908,,0
749,62,Male,55,7,335,,0
750,25,Female,16,24,788,,1
751,38,Female,53,18,337,,0
752,33,Male,29,28,564,,0
753,34,Male,9,22,274,,0
754,26,Male,6,14,912,,0
755,23,Male,53,3,605,,0
756,38,Female,10,20,507,,0
757,30,Male,53,24,300,,0
758,34,Female,51,17,751,,1
759,48,Male,3,14,857,,0
760,46,Female,58,5,935,,0
761,40,Female,51,23,724,,0
762,48,Male,17,7,606,,0
763,48,Male,13,8,791,,0
764,51,Male,25,7,592,,0
765,21,Female,23,3,980,,0
766,53,Female,30,9,299,,0
767,46,Male,26,6,714,,0
768,46,Female,58,8,675,,1
769,26,Female,43,25,298,,0
770,22,Male,24,14,150,,1
771,63,Male,12,15,292,,0
772,53,Female,24,15,428,,1
773,49,Male,25,5,712,,0
774,22,Male,23,6,224,,0
775,36,Male,48,19,401,,0
776,33,Male,26,13,415,,1
777,56,Male,37,26,494,,1
778,22,Male,4,1,261,,0
779,42,Female,50,16,988,,0
780,41,Male,48,30,261,,0
781,34,Male,60,24,536,,0
782,34,Male,44,27,586,,0
783,45,Female,58,5,660,,1
784,46,Male,45,7,927,,0
785,42,Female,51,30,537,,0
786,29,Male,33,2,337,,0
787,48,Female,15,26,622,,0
788,24,Male,42,14,820,,1
789,58,Female,40,25,721,,0
790,44,Male,31,12,578,,1
791,62,Female,40,11,994,,0
792,38,Female,60,12,358,,1
793,54,Male,54,2,231,,1
794,50,Male,26,29,625,,0
795,55,Female,56,22,183,,1
796,36,Male,12,19,793,,0
797,48,Male,18,24,731,,0
798,32,Female,33,29,850,,0
799,46,Male,3,12,961,,0
800,20,Male,18,22,971,,0
801,44,Female,9,8,668,,0
802,39,Female,2,2,963,,0
803,22,Female,17,25,973,,0
804,42,Male,16,25,420,,0
805,55,Male,1,4,919,,1
806,56,Male,6,9,651,,0
807,65,Female,46,10,361,,0
808,24,Male,37,2,284,,0
809,48,Female,51,9,999,,1
810,30,Male,46,5,571,,0
811,60,Female,41,23,219,,0
812,52,Male,4,17,903,,0
813,65,Female,32,29,679,,1
814,55,Female,52,14,687,,0
815,21,Female,23,4,429,,0
816,60,Female,24,13,942,,0
817,59,Female,1,3,376,,1
818,23,Female,21,14,909,,0
819,54,Female,43,12,216,,1
820,35,Female,10,5,119,,0
821,42,Female,56,26,509,,0
822,48,Male,42,20,636,,1
823,23,Male,17,16,436,,0
824,40,Male,34,3,741,,0
825,25,Female,30,20,405,,0
826,61,Male,32,2,795,,0
827,39,Female,24,9,111,,1
828,63,Female,8,5,772,,1
829,25,Female,17,6,839,,0
830,49,Female,27,13,251,,0
831,39,Male,23,4,562,,0
832,25,Female,1,19,921,,0
833,62,Female,60,1,222,,1
834,57,Female,9,26,416,,0
835,44,Female,54,7,597,,0
836,47,Male,13,7,857,,0
837,28,Female,44,4,928,,0
838,23,Female,34,29,805,,1
839,62,Female,31,19,122,,0
840,25,Male,6,5,823,,0
841,52,Male,13,2,374,,1
842,37,Male,59,10,126,,0
843,47,Male,36,4,547,,0
844,64,Male,15,10,468,,0
845,46,Female,28,1,761,,0
846,60,Female,8,20,400,,0
847,26,Female,13,27,735,,0
848,52,Female,23,1,538,,1
849,52,Female,20,23,629,,0
850,36,Female,51,27,718,,0
851,24,Male,33,21,430,,0
852,50,Female,19,20,391,,0
853,61,Male,44,1,619,,0
854,48,Female,56,15,509,,0
855,21,Male,51,26,376,,0
856,26,Male,30,30,971,,1
857,31,Female,7,23,970,,1
858,61,Female,51,23,212,,0
859,54,Female,17,9,182,,0
860,25,Female,56,30,392,,0
861,33,Female,47,9,454,,1
862,60,Female,18,4,251,,0
863,33,Female,26,20,270,,0
864,61,Female,36,21,925,,1
865,40,Female,16,6,823,,0
866,62,Male,33,15,622,,0
867,43,Female,54,23,764,,1
868,21,Male,14,7,980,,0
869,34,Female,15,26,284,,1
870,28,Male,49,13,874,,0
